neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,4,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,1,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,3,0,0,6
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,7,4,4,0,1
0,0,0,0,0,0
0,3,2,0,0,0
0,0,0,0,0,0
0,35,16,3,1,8
0,32,0,0,0,0
0,8,9,1,0,0
0,11,1,0,0,0
0,6,1,1,0,0
0,1,0,0,0,0
0,1,1,0,0,0
0,46,12,11,3,9
0,46,3,0,0,0
0,28,24,4,0,9
0,8,42,5,0,14
0,10,14,5,0,0
0,0,0,0,0,0
0,21,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,5,0,0,0,0
0,74,17,17,1,15
0,62,5,4,0,2
1,41,16,15,1,11
1,67,21,13,1,10
0,49,52,25,0,10
1,63,36,12,1,15
0,78,26,14,0,9
0,1,44,3,1,21
0,22,3,0,0,0
0,13,5,0,0,2
0,46,25,6,0,8
0,81,42,6,0,5
0,123,18,14,0,3
0,77,12,23,1,8
0,100,6,8,0,3
1,145,17,5,1,4
0,117,21,11,0,4
1,67,15,23,1,9
1,4,52,21,1,24
0,0,5,0,0,2
0,10,2,1,0,0
0,1,4,0,0,0
0,25,30,5,0,12
0,115,17,15,0,2
0,99,17,6,0,11
1,121,12,4,0,5
0,89,12,18,0,6
1,80,16,15,1,5
0,72,19,20,0,1
1,88,13,4,0,4
0,51,20,10,1,7
0,60,18,9,1,4
0,75,8,2,0,0
0,14,13,1,0,2
0,0,12,0,0,1
0,39,35,5,0,10
1,57,13,4,0,11
1,101,11,1,2,10
0,77,15,2,0,6
0,63,21,11,1,18
0,45,30,19,1,19
0,40,18,10,1,3
0,37,20,15,2,9
1,75,21,5,0,1
1,93,23,8,0,5
0,53,34,20,1,14
0,84,2,0,0,0
0,21,19,7,0,8
0,6,23,4,1,0
0,10,3,0,0,0
0,0,10,0,0,0
1,31,28,4,0,7
1,93,27,9,2,15
0,67,14,5,0,16
0,54,14,2,1,8
0,67,26,3,2,4
0,83,12,3,0,8
2,35,25,6,0,25
0,30,21,0,0,5
0,59,17,0,0,2
0,89,22,5,1,6
0,51,42,25,1,24
0,55,2,3,0,8
0,75,26,5,1,8
1,24,12,2,0,6
0,15,24,5,0,0
0,10,6,0,0,0
0,3,7,0,0,1
1,42,51,15,3,6
0,95,19,3,0,7
0,60,9,1,0,3
1,15,36,7,0,38
0,23,10,3,0,12
0,6,31,5,0,37
0,29,17,1,0,17
0,46,21,0,0,11
0,56,29,1,0,9
