neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
2,8,25,2,0,34
1,3,15,2,0,27
1,3,4,1,0,7
0,11,1,0,0,0
0,0,0,0,0,0
0,2,14,0,0,10
0,2,39,8,0,56
1,18,23,15,1,12
0,28,11,10,0,7
0,17,3,0,0,1
0,26,7,1,0,4
1,0,2,0,0,0
0,0,0,0,0,0
0,1,3,1,0,0
0,12,5,0,0,2
1,42,24,1,0,4
0,13,6,0,0,3
0,3,2,0,0,6
0,0,0,0,0,0
0,0,1,0,0,0
0,0,4,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,1,0,0,0
0,0,0,0,0,0
0,5,2,0,0,5
0,3,1,0,0,2
0,4,4,0,0,4
0,3,0,0,0,0
0,28,5,0,0,2
1,57,8,0,0,1
1,80,26,4,1,27
2,62,3,0,0,3
1,95,7,2,0,2
0,59,12,7,0,1
0,136,1,0,0,3
0,43,4,0,0,0
0,0,0,0,0,0
0,0,5,6,1,4
1,2,11,4,0,3
0,15,0,0,0,0
0,13,0,0,0,0
0,1,3,0,0,0
0,5,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,1,0,0,0
0,8,1,0,0,0
0,31,0,0,0,0
0,16,4,0,0,0
1,47,21,2,0,11
0,58,12,1,0,6
0,65,7,4,0,9
0,0,0,0,0,0
0,24,8,1,0,0
1,0,43,19,0,29
3,0,38,25,1,18
0,0,2,5,0,0
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
1,5,18,11,0,11
0,101,18,22,1,6
0,81,12,8,1,16
1,60,29,23,0,10
0,42,3,4,0,3
0,0,0,0,0,0
0,7,1,0,0,0
0,1,1,0,0,2
0,1,5,4,0,3
0,2,44,23,1,9
0,58,9,23,0,6
0,65,16,6,0,3
2,84,33,12,0,23
0,0,0,0,0,0
0,0,5,4,0,5
1,19,41,18,1,13
0,71,73,13,2,19
1,75,24,21,0,12
0,80,31,20,1,14
0,89,32,14,4,10
0,96,21,26,0,17
2,12,14,1,0,11
0,9,0,0,0,0
0,2,11,4,1,5
1,56,13,10,1,3
0,70,28,15,0,15
0,82,28,11,0,30
0,37,34,10,0,28
0,67,28,13,0,20
0,115,28,6,1,10
2,125,30,13,0,12
0,58,24,25,0,15
0,59,19,5,0,15
0,0,0,0,0,0
1,5,28,6,1,15
1,34,41,11,0,43
0,37,28,13,0,51
0,2,9,4,0,61
0,1,5,2,0,51
2,2,18,4,1,48
1,6,59,17,2,50
0,92,19,10,0,11
0,92,17,10,0,20
0,77,30,26,3,15
0,61,2,0,0,2
0,8,7,0,0,0
0,0,2,0,0,0
1,18,38,15,0,12
1,55,40,15,0,27
0,2,8,0,0,54
0,1,6,2,0,39
0,0,1,0,0,47
0,0,15,4,0,41
0,1,12,2,0,43
1,3,13,7,1,61
1,72,34,10,0,18
0,62,28,23,1,17
0,114,5,13,0,5
0,23,1,0,0,0
0,20,0,0,0,0
0,52,10,19,1,3
0,79,12,24,1,12
0,69,7,2,0,2
0,0,0,0,0,0
0,5,7,2,0,3
0,11,28,22,1,24
1,4,62,22,1,45
0,0,15,0,0,40
0,2,7,0,0,25
0,0,2,0,0,23
0,0,4,0,0,42
1,0,3,0,0,41
0,0,5,1,0,54
1,9,39,18,1,49
0,100,31,9,0,7
0,46,27,32,3,21
0,44,16,2,0,7
0,10,1,0,0,0
0,0,0,1,0,1
0,17,22,19,1,8
0,21,34,13,0,29
0,15,35,12,0,67
2,7,17,2,0,37
2,0,9,2,0,45
2,0,10,0,0,42
0,2,8,0,0,45
0,0,5,0,0,58
0,0,8,4,2,56
1,52,30,8,2,41
0,56,37,31,0,17
1,84,18,4,0,3
0,0,1,0,0,0
0,1,5,0,0,3
0,2,11,14,0,19
1,7,17,2,0,18
1,79,16,5,0,16
0,85,17,14,0,26
0,41,28,13,0,47
0,15,29,14,0,48
0,8,36,12,0,57
0,22,54,14,1,50
1,75,31,10,0,26
0,71,39,8,0,37
0,83,36,13,0,18
2,15,33,4,0,13
0,1,1,0,0,0
0,0,2,0,0,2
0,12,4,5,1,13
0,0,6,8,0,26
0,0,3,0,0,14
1,3,11,9,0,15
0,40,32,12,0,19
0,27,29,25,0,30
1,40,36,19,0,27
2,85,36,19,0,20
0,81,31,25,1,15
0,45,31,19,2,20
2,34,34,29,0,11
0,21,47,24,0,7
0,50,1,0,0,1
0,15,1,1,0,3
0,10,19,13,0,18
0,6,44,10,0,18
0,28,23,11,0,12
0,11,7,0,0,44
0,2,12,18,0,35
0,23,37,8,0,22
1,66,8,7,1,7
0,58,18,15,0,10
0,28,35,10,0,21
3,28,48,16,0,20
0,7,10,7,0,4
0,0,0,0,0,0
0,26,9,3,1,6
0,58,11,9,0,7
0,5,5,0,0,7
0,0,1,2,0,3
0,5,8,0,0,3
0,41,53,4,0,5
0,19,0,0,0,0
2,2,6,1,0,3
0,23,1,1,0,0
0,0,0,0,0,0
0,14,0,2,0,0
0,9,0,0,0,0
0,15,1,0,0,0
0,28,6,0,0,0
0,17,10,0,0,1
0,0,1,0,0,0
0,13,6,0,0,0
1,0,9,0,0,2
0,37,3,1,0,0
0,51,4,0,0,2
1,30,31,7,0,2
0,11,6,0,0,0
0,1,10,3,0,1
0,0,16,7,0,0
1,50,2,0,0,5
0,3,2,1,0,0
1,36,2,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,13,11,3,0,8
0,13,26,19,1,23
0,8,47,30,1,27
0,97,10,2,0,1
1,1,21,12,1,9
1,2,3,0,0,1
0,4,1,0,0,1
0,11,7,2,1,2
1,16,48,9,0,14
1,1,26,9,0,7
0,0,1,0,0,0
0,0,0,0,0,1
0,5,2,1,1,1
0,0,3,0,0,0
0,2,0,0,0,0
0,57,21,16,0,4
1,14,39,17,1,46
0,3,25,4,0,51
0,3,26,8,0,48
0,6,11,14,0,11
0,0,12,4,0,2
0,28,13,12,1,8
0,59,18,7,0,8
2,8,59,31,1,24
0,30,45,34,0,21
2,26,52,27,0,26
0,34,43,23,0,15
0,25,33,18,1,15
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
2,1,25,8,2,11
0,7,11,7,0,4
0,1,26,12,1,6
2,0,32,9,0,9
0,1,11,9,1,3
0,65,31,32,0,18
0,89,51,7,0,19
1,53,22,3,0,25
1,49,35,9,0,23
0,22,10,3,0,7
0,0,5,3,0,4
0,6,40,15,0,9
0,58,41,15,0,7
0,108,37,29,0,7
0,66,51,35,4,24
0,77,36,9,0,17
0,22,38,24,2,29
1,83,15,4,1,3
0,74,14,33,2,7
0,84,6,8,0,3
0,0,2,1,0,3
0,0,9,1,0,17
0,2,6,0,0,1
0,1,26,17,1,9
1,2,17,9,0,8
0,8,22,6,0,4
1,4,31,22,1,22
0,29,37,15,1,13
0,18,27,25,1,8
0,95,21,21,0,7
0,136,14,7,0,9
0,82,5,0,0,8
0,1,0,0,0,0
0,2,19,2,0,4
0,2,38,14,1,23
0,63,17,17,2,9
0,11,42,16,0,34
0,15,23,5,0,19
1,21,30,12,0,18
2,81,48,18,2,10
1,7,60,14,1,45
1,9,17,16,0,47
1,101,25,4,0,13
0,133,21,4,0,9
0,75,24,25,0,6
0,25,29,25,0,9
0,0,1,0,0,1
0,3,7,1,0,1
1,10,55,15,1,5
0,1,6,6,1,1
0,0,0,0,0,0
0,1,1,1,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,6,65,1,1,0
1,82,90,16,1,8
0,57,16,11,0,7
0,10,36,11,1,20
0,21,48,26,1,37
1,78,39,10,0,18
2,92,28,8,0,21
2,8,24,4,0,62
1,35,45,3,0,20
1,70,44,12,0,7
0,2,24,5,0,64
1,36,25,1,0,26
0,68,30,12,1,11
0,103,19,4,0,14
2,76,36,9,0,6
1,7,46,16,0,17
0,1,9,4,0,6
0,4,23,4,0,7
1,0,28,4,0,8
0,0,0,0,0,0
0,1,3,0,1,3
1,0,116,10,0,10
2,1,69,11,0,18
0,1,32,10,0,17
0,28,28,5,0,33
1,0,52,14,1,18
0,0,63,16,0,26
0,0,2,4,0,1
0,6,63,3,1,0
0,15,114,7,0,1
0,0,2,0,0,1
0,3,19,1,0,2
0,109,19,17,0,6
0,100,17,13,0,22
2,16,53,15,0,35
3,7,30,3,0,32
3,1,34,4,0,62
2,22,44,5,0,39
0,82,34,10,0,17
1,0,20,1,0,37
1,54,25,7,0,26
1,80,28,7,2,14
1,87,40,5,0,7
2,97,34,5,0,8
1,11,49,13,0,22
0,11,14,7,0,1
0,30,57,20,1,23
1,1,70,15,0,15
1,0,30,2,1,22
1,4,24,2,0,11
0,2,7,5,0,2
1,5,22,4,0,16
2,0,27,2,0,25
0,0,49,1,0,51
2,37,26,5,1,31
2,10,38,5,0,48
0,71,48,3,0,14
0,34,26,34,2,13
0,4,0,0,0,0
0,0,1,0,0,0
0,5,30,15,0,14
2,83,21,20,1,15
0,74,45,11,2,31
1,8,45,6,0,42
1,0,38,1,0,32
2,1,77,23,0,47
2,1,29,11,0,55
0,1,32,10,0,47
0,46,43,5,1,43
0,68,29,4,0,19
0,48,20,8,0,17
1,47,13,3,0,11
0,97,16,5,0,14
0,27,33,19,1,19
0,0,0,0,0,0
1,13,6,3,1,0
0,75,33,15,1,3
1,103,24,5,0,10
0,1,20,3,0,29
0,39,8,1,0,7
0,1,8,0,0,2
0,24,12,1,0,8
0,27,27,4,0,15
0,38,15,0,0,12
1,25,62,15,0,19
4,1,45,4,0,55
4,3,16,3,0,48
1,69,29,7,0,28
2,44,39,36,2,15
0,57,0,0,0,0
0,19,3,1,0,0
0,85,22,18,2,0
0,90,16,8,1,7
1,61,21,2,0,14
1,4,34,5,0,28
0,0,29,1,0,53
0,3,111,28,0,33
1,0,104,32,0,43
3,3,77,23,0,35
2,83,54,3,0,19
1,44,46,8,1,8
0,50,17,1,0,7
0,54,20,1,0,9
0,81,15,8,0,6
1,34,51,28,1,14
0,0,9,2,0,1
1,4,17,2,1,1
1,33,37,12,3,25
0,96,28,12,0,5
0,8,50,17,0,41
0,6,8,3,0,21
1,13,7,0,0,6
0,0,4,1,0,4
0,1,1,0,0,8
0,6,5,1,0,15
5,42,46,6,0,31
3,1,36,10,0,29
5,0,40,1,0,54
0,0,27,2,0,60
2,25,79,19,2,39
0,81,35,23,0,9
0,85,9,4,0,0
0,35,0,0,0,1
0,80,1,0,0,1
0,93,6,2,0,5
0,77,20,5,1,12
1,46,27,11,0,21
0,20,34,7,0,25
1,24,57,7,0,35
1,19,40,4,0,26
1,35,53,9,0,35
0,86,34,0,0,23
4,66,49,6,0,9
1,26,36,9,1,16
1,43,20,2,0,9
1,38,22,8,0,19
0,102,24,15,1,9
2,46,27,22,2,10
0,59,37,2,0,2
0,52,22,25,1,11
0,16,51,13,1,45
0,0,11,5,0,43
0,3,6,0,0,10
2,8,15,5,0,4
3,0,14,6,0,7
0,1,9,2,0,10
0,0,6,0,0,9
1,0,4,2,0,46
0,0,9,1,0,53
0,0,8,1,0,64
1,0,10,1,0,50
3,20,79,16,0,13
4,80,39,24,0,10
0,121,35,14,0,8
0,47,10,1,0,2
0,5,1,0,0,0
0,78,7,0,0,1
1,18,40,19,0,38
0,56,20,3,0,20
0,48,16,4,0,20
0,58,19,4,0,5
0,58,7,0,0,4
0,34,17,3,0,32
3,31,51,11,0,24
0,49,44,17,0,20
0,43,75,14,0,11
2,16,61,10,0,26
0,32,31,10,0,21
0,101,16,20,0,7
0,56,29,13,0,9
0,4,23,9,0,16
0,1,0,0,1,0
1,84,19,29,1,6
2,24,85,27,1,11
1,0,25,4,0,56
0,2,14,6,1,30
1,2,10,2,0,7
1,2,24,7,0,30
0,0,11,2,0,20
0,2,20,0,0,22
1,1,4,1,0,10
1,3,19,0,0,25
1,0,9,2,0,49
0,0,8,0,0,48
2,14,21,1,0,45
3,32,52,27,0,7
0,100,29,7,0,6
0,68,38,25,1,18
0,3,1,0,0,0
0,22,2,0,0,0
0,49,16,2,0,0
1,42,16,3,0,13
0,24,48,7,0,41
0,54,37,13,0,18
0,66,15,3,0,17
0,54,13,3,0,17
1,65,18,11,0,23
0,35,33,16,1,23
2,33,55,5,0,10
0,37,80,8,0,16
0,76,18,1,0,6
0,72,16,7,1,23
0,58,28,25,1,11
0,21,36,21,2,6
0,0,0,0,0,0
0,0,2,0,0,0
3,27,52,18,0,19
0,40,53,6,0,36
1,2,14,2,1,30
1,3,10,4,0,22
0,0,18,8,0,12
0,0,9,0,0,21
0,3,11,1,0,6
2,0,13,1,1,20
1,5,2,0,0,14
0,2,10,5,0,17
0,0,11,1,0,55
0,1,14,1,0,42
2,23,29,0,0,40
0,76,26,9,0,16
2,141,21,14,0,8
0,50,0,0,0,1
0,2,0,0,0,0
0,29,2,0,0,0
0,66,4,0,0,0
0,56,7,10,0,8
0,42,16,2,1,20
2,14,63,22,0,47
