lymphocyte,non-lymphocyte
14,36
47,53
4,40
172,119
8,36
6,75
23,73
20,103
16,188
7,9
46,84
33,207
5,88
2,83
18,37
212,138
20,259
12,138
66,104
48,103
97,271
26,166
19,258
62,97
237,229
1,25
16,123
46,124
15,27
0,57
11,73
5,64
10,73
50,178
19,158
15,50
45,118
17,125
13,88
18,81
0,8
78,122
29,101
60,226
1,21
9,74
34,179
26,169
3,22
34,134
17,200
26,126
26,146
10,22
142,63
70,153
21,141
98,157
20,252
9,63
24,121
16,10
33,171
64,125
6,31
117,143
9,99
16,71
68,102
15,49
43,70
45,93
201,57
3,0
12,103
26,33
48,124
20,106
50,185
17,70
27,78
9,103
26,217
9,74
6,68
12,87
19,138
17,87
5,38
70,199
19,113
21,24
12,100
49,148
3,4
83,210
5,65
58,208
71,157
118,175
2,154
6,93
0,21
42,117
11,97
12,182
30,154
8,130
6,98
24,94
2,6
13,32
16,163
36,254
13,120
2,2
94,180
1,10
1,12
30,242
103,142
4,98
3,39
21,87
51,155
108,126
23,50
23,145
9,112
16,224
58,174
42,169
14,47
27,208
2,8
12,15
75,147
15,172
11,55
24,156
14,192
4,151
40,184
21,110
24,49
14,137
2,32
41,62
6,158
7,135
11,58
4,50
76,109
12,98
12,167
17,155
6,101
6,14
19,82
15,85
33,135
10,86
13,129
6,75
62,97
2,33
11,100
5,118
15,80
2,51
14,15
38,228
58,184
2,130
73,148
41,77
84,136
14,140
2,7
100,164
44,185
2,3
5,92
10,29
15,162
4,81
27,138
53,123
4,5
15,117
14,71
101,146
20,31
6,56
7,135
22,110
21,174
2,32
28,156
10,218
0,49
31,174
7,63
3,46
40,112
109,102
16,196
19,99
66,78
43,171
7,68
39,166
7,150
45,75
9,38
9,117
4,118
21,183
131,102
1,65
31,128
28,165
16,40
37,90
123,133
16,18
6,20
16,172
15,86
9,62
14,130
4,116
5,141
0,26
41,180
74,164
36,216
28,224
35,181
15,103
102,95
14,157
13,93
0,22
7,110
55,220
8,0
13,191
23,256
30,40
13,266
106,156
6,11
36,101
57,198
9,89
28,141
28,109
8,54
25,120
30,118
47,229
15,34
118,91
20,102
38,150
57,79
10,230
31,44
10,56
4,149
44,120
7,70
53,109
42,155
119,170
35,146
16,113
57,145
11,284
15,68
0,5
31,177
10,161
50,194
8,112
16,111
16,104
11,143
35,153
20,163
12,85
2,14
36,190
5,0
6,105
26,85
6,104
2,51
30,160
27,70
21,115
4,6
5,46
0,5
40,92
6,91
35,109
19,87
36,231
20,52
39,194
2,158
10,73
2,72
2,30
49,221
54,59
48,202
26,176
10,104
10,104
32,177
0,3
45,150
59,157
6,110
43,83
5,44
32,44
10,125
21,110
28,162
69,93
31,141
30,108
152,61
17,122
14,141
0,4
1,5
1,31
226,48
40,288
16,143
39,71
0,3
14,158
11,58
11,36
14,106
0,7
51,251
64,220
41,166
9,19
48,71
59,125
24,169
38,184
21,140
23,35
24,154
14,99
1,112
28,149
30,64
26,109
