lymphocytes,non-lymphocytes
4,33
21,75
1,14
118,75
5,47
4,65
15,79
27,80
10,194
3,15
7,94
44,164
4,70
1,16
15,24
85,77
43,175
7,151
45,151
37,119
145,100
49,98
26,210
41,78
168,130
4,15
5,109
30,115
4,22
1,112
3,61
0,29
7,31
28,171
20,125
25,39
35,141
7,108
11,70
15,85
0,2
47,137
4,55
130,104
1,124
0,31
16,174
8,193
2,19
51,107
25,158
15,111
24,113
9,9
52,128
66,151
18,127
37,193
38,172
12,44
15,139
2,24
36,149
37,158
2,6
121,47
1,20
12,54
21,118
16,75
19,30
22,101
97,17
0,0
10,100
19,28
21,152
14,89
80,52
9,75
21,96
3,76
4,218
19,22
7,44
6,77
7,52
15,95
0,19
44,204
14,94
9,31
6,75
32,136
2,0
20,205
0,54
2,209
48,137
40,194
10,119
3,65
2,9
40,117
5,85
30,176
16,154
2,42
2,64
14,79
4,1
20,27
19,152
35,178
7,104
3,0
8,240
1,10
2,2
57,131
57,164
4,59
7,25
16,84
42,145
62,143
16,45
18,113
8,96
34,198
21,169
20,207
21,74
47,132
1,4
2,3
37,131
31,166
10,58
17,156
11,132
7,127
55,136
7,99
11,34
11,177
2,25
15,64
8,141
12,111
8,61
6,35
30,145
1,31
21,137
12,143
4,51
3,6
23,78
25,62
21,142
2,54
27,85
5,57
19,111
0,3
10,63
2,70
19,62
1,19
5,14
34,183
65,145
0,103
22,178
16,85
80,93
17,101
2,4
63,128
31,145
1,0
21,45
11,20
14,157
10,69
5,150
26,86
1,3
2,113
2,37
91,95
14,78
7,37
13,97
19,139
20,146
0,25
23,158
22,160
3,63
47,64
6,40
4,32
19,118
43,185
40,112
17,55
49,106
24,157
6,37
11,179
6,143
56,76
15,21
17,88
3,71
60,98
71,146
5,39
23,137
44,50
9,23
27,116
128,50
3,21
13,10
14,175
12,109
8,59
10,133
6,73
12,87
1,168
30,145
52,180
17,207
22,191
30,152
22,90
61,171
11,150
10,108
0,19
2,102
94,97
2,1
9,168
39,194
5,40
48,174
27,149
5,12
26,79
73,87
3,70
3,134
46,41
3,131
12,138
12,101
85,116
10,30
56,165
13,56
22,149
57,25
33,166
1,58
3,53
2,15
17,139
2,61
9,108
16,173
67,94
48,102
11,97
26,129
55,199
5,31
1,2
8,172
4,164
33,162
6,80
8,97
12,100
6,127
40,94
18,137
14,94
4,10
13,171
1,0
11,70
7,73
3,83
5,19
8,159
19,79
20,104
0,0
3,34
0,1
20,119
9,50
24,101
12,95
96,107
7,34
34,151
1,39
8,60
4,54
2,7
117,39
19,50
27,193
8,134
6,101
5,91
23,49
0,2
22,189
40,136
5,97
40,87
6,29
20,23
10,60
15,72
7,177
59,27
19,70
19,83
93,55
6,111
22,103
1,0
0,2
2,8
55,151
93,139
10,150
32,76
1,8
1,120
12,81
8,12
0,62
0,0
34,195
49,184
36,130
1,17
36,74
18,121
45,130
32,149
44,71
3,24
27,115
17,89
3,93
6,150
20,56
8,115
10,92
37,28
9,139
17,101
13,135
32,5
16,44
11,250
17,137
27,40
26,66
35,137
40,62
18,28
2,22
11,15
2,1
46,153
6,109
3,0
8,50
0,2
0,0
4,22
6,24
29,96
9,18
24,50
25,146
24,94
25,129
12,120
8,102
2,49
11,128
13,223
34,201
11,155
25,109
26,86
19,106
36,162
0,11
3,90
8,158
5,43
43,204
5,96
12,185
12,85
4,31
0,14
3,62
24,168
0,2
23,175
0,0
25,85
0,0
27,114
8,25
10,141
15,179
20,112
10,168
18,147
71,157
5,55
2,24
1,75
37,175
0,3
31,153
60,165
3,74
13,81
18,135
23,48
18,168
1,6
51,175
27,173
24,162
2,34
0,10
12,178
15,144
0,0
0,1
16,169
12,73
24,163
43,155
10,191
2,69
3,7
6,61
1,39
5,124
68,38
14,86
9,142
9,168
145,80
19,123
26,100
2,145
85,134
3,19
1,46
27,202
46,116
10,22
18,92
9,180
9,55
9,123
62,75
50,184
18,58
0,87
2,4
7,124
40,55
45,160
7,135
1,2
1,1
88,108
31,126
10,59
0,4
7,96
3,73
25,67
11,122
43,107
8,74
11,2
16,161
40,66
15,173
11,60
17,227
53,161
7,79
32,165
16,109
14,42
27,149
43,168
1,4
27,159
62,134
32,174
0,73
20,35
11,100
8,116
60,47
23,101
14,204
32,60
6,84
2,0
25,139
0,8
14,92
39,175
9,44
16,57
17,77
9,80
3,50
35,169
28,101
24,86
34,183
42,118
22,119
10,26
2,92
0,19
48,172
6,87
1,89
5,40
30,177
14,114
1,22
9,225
7,150
15,168
1,32
34,99
15,120
19,59
2,35
96,97
62,30
14,138
8,65
85,33
54,52
16,120
20,88
14,68
52,73
1,24
9,203
4,106
32,169
28,165
61,197
47,162
5,32
35,213
5,92
4,7
8,103
7,46
1,2
84,118
17,145
20,113
3,28
3,24
39,79
13,103
28,169
1,69
74,73
73,35
16,8
0,73
8,77
3,6
14,85
6,60
31,166
3,27
2,78
9,128
14,55
10,217
16,20
7,5
94,142
17,146
18,224
15,266
89,56
47,102
1,58
27,103
10,124
1,14
47,178
4,74
3,88
3,50
19,170
1,30
11,108
8,207
5,51
15,86
38,66
17,199
87,84
11,95
7,103
1,3
10,72
4,75
10,69
0,56
7,35
1,8
74,80
5,99
11,135
92,123
0,0
19,6
27,112
0,2
2,98
3,169
21,191
46,84
7,60
50,84
9,134
9,62
0,3
7,26
5,85
9,88
16,187
1,51
0,2
4,13
16,67
14,24
6,69
26,75
8,57
45,124
18,177
29,190
6,30
34,201
18,132
14,84
24,109
30,127
2,102
10,50
21,173
7,36
52,163
77,115
5,45
52,145
18,101
32,125
11,72
9,58
72,130
3,10
1,22
7,95
125,56
12,55
6,90
87,188
6,7
6,9
22,88
6,130
14,150
19,93
11,65
43,195
0,0
42,180
6,73
11,83
1,51
7,65
4,181
2,13
19,67
2,33
52,114
10,126
21,152
55,121
11,122
15,138
2,44
20,204
76,63
3,87
21,119
2,2
19,86
15,96
6,148
6,40
23,81
34,111
22,214
54,153
12,16
2,83
4,66
23,177
24,112
47,157
2,38
6,31
57,73
141,66
29,144
114,40
91,134
5,72
17,195
7,98
20,194
10,89
1,3
58,133
84,99
7,27
5,16
0,88
4,35
13,172
27,149
9,55
15,29
12,106
27,179
16,82
6,32
13,76
70,127
1,49
3,102
10,163
94,37
43,64
39,168
1,27
0,2
19,78
6,80
16,11
60,163
56,135
9,52
9,160
4,62
10,55
26,165
7,113
36,207
45,212
9,84
44,202
20,124
20,126
19,186
7,28
68,144
24,152
1,68
1,30
31,116
43,169
11,198
0,0
28,215
2,9
4,75
44,170
27,11
13,85
13,144
26,143
76,69
58,138
32,152
4,20
12,203
68,181
43,139
25,138
96,130
63,55
70,159
58,66
80,94
0,78
7,71
13,130
9,49
22,59
5,128
4,2
24,23
14,13
7,68
40,178
12,229
3,74
3,98
2,12
6,49
8,43
15,35
2,9
21,49
3,92
8,92
3,10
7,139
4,0
16,113
1,34
39,110
3,18
32,110
125,130
151,80
13,192
13,81
9,87
28,169
4,208
23,74
33,162
66,112
16,68
25,117
43,149
13,145
21,187
20,103
15,61
6,17
6,11
10,70
1,89
44,171
13,109
15,36
30,105
0,8
30,205
8,38
0,24
14,167
3,121
54,142
25,130
11,30
7,30
9,151
3,64
76,128
2,11
6,29
34,156
15,104
15,34
28,171
6,25
1,73
7,34
4,117
20,187
11,59
38,170
3,30
10,118
12,101
118,109
18,182
11,160
4,70
38,93
21,193
12,171
66,154
1,64
1,108
73,116
0,7
84,112
2,14
21,180
82,74
65,51
35,146
17,166
2,125
32,173
23,142
0,0
4,107
61,103
29,184
3,81
8,132
20,190
6,145
12,101
32,208
114,79
2,122
62,76
1,14
6,107
10,163
3,182
2,32
63,99
0,0
17,247
17,156
70,144
73,159
3,186
9,86
5,40
66,183
7,10
0,19
12,164
2,17
20,174
16,176
11,25
3,41
23,102
31,142
1,56
5,26
0,77
63,117
4,7
10,145
15,70
32,227
23,202
9,178
32,177
11,65
9,113
0,6
1,19
13,160
21,143
26,82
103,97
41,119
6,124
76,120
2,23
6,154
18,157
29,148
24,94
10,106
58,55
14,89
11,93
18,152
17,87
42,176
14,117
84,174
12,9
18,91
21,77
2,26
5,26
23,120
45,136
40,136
21,136
17,75
1,34
1,91
35,186
16,199
114,70
14,137
54,173
2,68
23,178
2,1
13,85
6,69
30,184
0,32
89,143
12,66
36,131
6,77
2,31
5,49
29,99
16,143
87,96
18,186
83,167
23,99
29,168
9,139
1,26
21,122
6,56
12,173
5,3
5,89
16,122
0,3
6,80
37,16
12,72
17,179
0,3
22,62
13,135
6,53
0,0
45,156
48,103
45,83
9,116
9,75
4,13
11,125
19,115
32,180
2,71
16,92
5,52
32,109
76,151
15,199
7,95
5,44
28,192
12,134
2,36
5,29
2,114
13,189
5,32
10,67
13,28
2,0
29,100
32,83
2,72
38,193
4,21
6,137
60,156
13,101
11,182
13,40
0,17
6,188
26,200
12,127
3,67
8,113
0,8
2,121
10,132
0,23
43,207
33,135
23,132
18,67
1,15
43,136
57,142
2,31
24,133
16,33
8,40
8,43
23,168
20,152
1,3
2,109
58,182
11,205
14,104
1,34
9,13
16,205
43,193
22,96
45,157
14,124
21,113
10,176
3,35
22,115
10,25
1,3
9,76
0,1
2,78
3,82
42,157
26,195
5,127
1,0
22,171
17,152
13,145
23,100
18,198
23,52
0,70
29,148
130,110
14,113
5,141
21,152
111,49
71,126
6,53
48,140
1,175
2,85
7,61
9,81
5,37
17,72
3,39
17,109
17,257
12,10
53,104
0,3
22,82
1,0
31,106
5,52
55,80
2,66
53,174
5,106
3,104
11,21
26,108
64,113
28,133
12,57
0,24
15,122
19,88
4,84
4,5
38,164
5,15
19,122
14,81
22,117
10,73
12,150
0,0
63,176
35,151
8,41
4,27
8,153
3,44
17,222
9,31
3,69
26,156
15,67
92,62
4,125
2,104
1,2
17,75
10,93
31,128
40,209
11,61
0,1
23,180
58,129
23,81
5,87
61,123
22,109
12,130
24,153
18,141
42,102
32,186
20,195
25,164
16,55
26,165
11,193
126,51
5,35
12,198
5,11
8,61
53,169
25,55
24,125
6,25
0,0
22,200
68,70
12,16
6,28
7,102
13,5
8,50
78,72
2,71
20,116
16,84
23,121
1,23
4,28
27,106
37,31
10,59
0,78
20,238
98,73
49,189
1,17
10,144
11,164
72,129
8,74
52,55
13,109
58,83
53,134
2,21
15,105
2,94
11,33
5,32
6,117
10,77
24,4
67,34
34,71
15,123
46,138
5,40
88,49
48,106
0,7
8,128
23,196
9,9
27,72
14,10
11,134
11,158
123,100
1,41
8,83
3,25
2,73
5,46
9,45
37,181
3,25
29,187
7,88
5,127
15,77
29,235
0,29
74,128
12,121
13,202
5,49
11,93
8,26
0,96
15,154
51,183
7,42
16,197
14,125
18,131
50,104
1,15
10,94
4,88
3,28
23,78
47,165
1,7
7,116
20,195
26,78
6,208
1,3
7,33
43,217
52,109
33,122
12,177
15,151
0,10
8,73
31,130
14,121
26,157
16,171
5,73
4,82
10,153
11,143
55,165
22,43
37,78
6,177
20,147
10,144
30,67
11,15
57,45
31,168
37,75
10,126
53,152
43,149
40,132
2,82
49,152
15,43
2,44
5,62
7,180
8,128
12,45
21,205
8,80
18,171
102,90
2,8
4,5
1,54
2,83
105,102
47,166
33,183
20,88
28,141
28,212
36,207
10,27
6,51
5,65
9,128
45,187
8,100
1,37
10,132
17,32
18,112
30,41
7,113
34,146
6,50
16,197
40,158
0,0
9,65
6,103
118,86
3,137
4,41
15,56
25,46
36,122
15,68
97,86
16,104
95,52
14,198
3,68
5,81
9,41
10,40
4,42
27,115
0,0
1,64
29,84
10,80
13,84
13,138
14,94
3,66
25,144
0,0
50,153
3,81
4,58
22,165
21,152
112,81
12,98
25,177
72,180
19,120
76,104
57,33
14,174
12,108
12,113
19,93
0,3
11,97
70,148
1,22
48,145
61,109
24,203
49,163
17,143
39,80
16,81
33,145
20,224
24,92
4,1
14,48
27,165
23,121
6,30
24,188
12,105
2,31
1,1
16,190
5,17
10,44
50,156
1,7
18,15
9,10
4,8
12,51
12,130
122,63
0,3
9,168
7,87
5,48
8,60
67,133
32,75
31,180
9,103
5,193
11,177
22,180
32,25
10,30
9,180
36,125
3,102
7,97
28,148
13,175
27,193
6,29
6,4
3,98
0,20
2,5
78,141
1,10
17,158
106,72
18,107
7,58
8,70
16,43
78,52
33,170
4,3
9,152
3,55
5,19
0,10
17,54
12,187
40,224
22,180
28,8
25,62
38,114
9,79
27,237
9,175
42,11
8,111
48,151
0,1
55,125
66,167
8,77
21,89
18,40
3,162
39,162
10,148
14,59
1,72
5,62
138,17
23,208
34,113
0,57
39,140
23,30
5,88
0,25
2,79
39,169
127,108
4,95
11,169
1,6
28,68
42,159
12,121
24,44
8,80
45,220
33,100
1,12
3,93
6,3
12,84
22,119
78,113
19,132
6,11
2,14
1,1
5,109
32,198
11,163
4,34
26,108
21,167
13,56
4,28
13,168
0,3
15,62
9,34
4,107
21,205
76,128
5,11
4,26
5,1
51,182
65,143
33,215
14,144
1,20
13,22
34,102
42,198
15,215
59,149
16,133
3,2
0,0
16,10
0,2
13,199
7,87
18,61
49,159
3,90
1,62
