lymphocyte,non-lymphocyte
0,16
0,37
0,2
33,14
5,43
1,24
6,55
10,18
1,62
3,8
1,18
20,42
1,9
0,6
5,17
32,20
12,50
1,33
12,43
9,35
52,26
14,33
8,51
9,21
50,31
0,0
1,28
4,10
0,0
0,33
0,20
0,20
4,21
8,35
10,62
15,6
11,35
4,33
0,1
4,18
0,0
11,34
1,11
30,35
0,14
0,11
7,45
0,55
2,19
16,32
9,42
5,46
11,31
0,0
11,36
16,33
2,37
6,60
21,43
9,22
5,60
0,0
5,52
6,35
1,1
6,7
0,3
0,1
5,40
5,15
14,17
5,44
26,3
0,0
3,16
0,0
3,70
3,32
15,17
4,20
11,55
1,43
1,62
12,14
6,37
1,26
0,16
2,35
0,0
14,44
2,21
5,14
2,24
5,37
0,0
6,65
0,12
1,56
20,49
13,53
3,26
0,6
0,0
18,32
1,37
14,65
0,38
2,16
0,14
4,17
0,0
0,0
17,31
6,50
3,29
0,0
2,77
0,1
0,0
19,47
11,45
2,24
0,1
6,13
11,48
30,40
8,31
3,41
1,25
14,61
9,53
11,52
3,4
19,52
0,0
0,0
3,29
16,47
4,6
8,41
1,23
3,44
16,43
1,7
0,1
4,50
0,9
5,12
0,66
2,31
1,14
1,19
16,24
0,3
2,30
8,42
3,12
0,0
12,38
12,18
4,42
0,19
13,6
3,34
0,2
0,0
2,17
0,18
0,1
0,1
4,11
20,47
21,40
0,25
14,65
11,36
39,37
2,34
2,4
15,33
4,29
0,0
11,14
11,20
2,37
4,31
0,46
3,11
0,0
1,41
2,14
50,33
9,50
2,34
0,26
9,55
1,31
0,6
9,57
10,51
0,0
15,23
2,18
0,1
8,41
15,53
23,43
0,12
15,33
10,39
1,5
3,71
5,54
22,33
1,2
1,0
1,24
21,31
30,34
0,2
4,30
5,3
7,11
19,54
41,11
0,0
12,5
8,41
1,12
5,40
3,40
2,24
7,17
0,46
6,37
10,52
2,37
8,65
16,44
11,34
14,51
6,47
1,15
0,17
0,24
42,23
0,0
2,42
12,62
2,21
23,40
18,29
0,0
9,23
27,23
1,4
3,44
8,3
2,28
3,45
4,37
12,34
0,0
11,43
2,7
1,31
13,1
10,34
0,2
1,12
0,3
8,58
0,22
2,50
3,46
10,20
3,32
6,19
11,43
14,60
4,12
1,2
2,38
0,44
16,41
1,14
2,34
2,27
3,39
20,27
8,29
7,45
0,0
3,65
1,0
1,16
1,0
3,22
5,19
3,45
4,25
4,30
0,0
2,15
0,0
7,34
1,12
8,22
0,22
29,28
4,14
5,57
0,7
0,40
0,12
0,0
48,13
2,14
6,59
0,49
2,44
1,24
6,10
0,0
4,55
4,29
3,31
14,40
5,16
12,4
0,3
3,5
5,50
13,1
5,17
8,39
28,17
1,20
9,29
1,0
0,0
0,0
13,44
31,45
4,44
0,5
0,0
0,72
1,17
0,0
0,23
0,0
7,61
25,44
24,34
0,0
18,42
4,37
9,34
21,48
13,13
2,12
7,29
2,38
2,29
3,51
2,23
4,58
3,41
6,0
2,42
4,20
4,52
3,1
1,4
0,79
6,57
15,25
7,35
16,40
14,21
6,0
0,0
11,14
0,0
13,41
1,18
0,0
1,7
0,0
0,0
1,14
0,0
8,20
0,5
12,35
1,22
11,41
4,38
4,37
0,14
1,16
3,35
3,61
3,64
3,58
2,37
8,25
1,19
11,46
0,10
1,30
3,48
3,15
15,57
1,35
4,64
7,11
0,2
0,0
2,23
6,39
0,2
7,44
0,0
4,37
0,0
9,41
3,11
5,46
4,50
16,40
5,65
1,46
26,31
4,27
0,1
1,19
8,43
0,0
8,50
8,50
1,36
3,26
13,55
1,1
4,41
1,1
18,57
1,31
8,40
1,19
0,0
4,43
7,52
0,0
0,0
5,45
2,5
10,42
21,50
6,49
0,28
1,5
0,1
0,12
1,26
35,11
10,31
5,39
2,54
37,24
7,35
6,18
0,55
26,30
0,0
0,6
6,62
4,30
5,5
11,29
0,60
2,6
3,39
13,7
30,46
10,21
0,42
2,3
1,17
0,0
8,51
3,48
0,0
0,0
19,41
7,33
3,16
0,0
0,22
1,18
0,5
2,52
12,34
0,8
8,1
4,48
12,20
7,41
4,26
7,70
10,37
2,22
13,54
7,32
7,20
6,53
17,34
1,4
14,52
9,34
9,45
0,30
20,23
1,23
0,27
0,0
2,11
2,64
4,5
0,21
2,0
8,35
0,0
0,18
10,45
6,19
14,45
6,27
7,27
1,7
14,77
13,49
3,46
6,51
7,35
4,24
10,24
0,19
0,5
11,55
2,26
1,35
1,8
7,49
6,30
1,15
1,67
0,31
7,31
0,0
1,8
6,27
0,18
0,6
22,49
1,2
5,43
6,36
35,21
32,18
3,35
10,39
11,30
19,17
1,13
3,53
3,30
7,47
6,47
22,48
6,47
3,19
5,54
0,14
3,7
4,33
2,11
1,2
16,46
3,50
2,31
2,19
2,3
5,14
1,29
8,49
0,8
31,15
19,9
0,0
0,11
3,18
2,5
4,22
0,2
7,46
1,9
0,12
7,54
10,16
2,64
9,7
0,0
32,32
6,57
8,70
7,71
31,23
12,36
1,15
3,23
0,34
0,5
16,47
1,20
0,24
0,1
3,23
0,1
2,19
4,55
0,3
3,9
2,3
0,58
18,29
7,24
1,7
0,0
2,33
0,28
0,0
0,2
1,1
0,5
11,22
2,32
3,49
18,39
0,0
2,2
10,50
0,0
1,28
3,58
9,44
7,7
0,9
7,20
3,46
5,19
0,0
2,3
1,24
5,37
2,63
1,10
0,1
0,0
3,20
9,13
3,26
17,24
2,22
24,32
6,74
11,65
0,0
10,56
7,57
2,5
4,34
3,3
1,17
0,0
2,37
0,2
17,44
29,29
1,16
20,45
5,31
10,37
5,30
4,25
14,21
0,6
1,11
2,28
19,21
1,0
0,9
9,66
0,0
2,1
10,32
1,29
4,55
1,21
0,20
9,74
0,0
20,68
1,17
1,27
1,25
0,20
1,52
2,12
6,36
2,14
16,29
4,47
8,36
20,30
1,26
5,42
1,12
3,57
25,4
1,20
5,62
0,0
5,16
3,30
2,48
0,0
5,7
12,42
6,51
5,44
1,5
1,54
2,31
4,67
3,28
13,35
0,8
0,0
25,42
33,12
6,54
28,20
13,50
1,13
5,60
1,30
10,60
0,3
0,3
13,50
28,33
3,4
3,3
0,34
1,10
5,66
15,56
9,41
0,0
0,31
8,57
14,59
3,15
6,48
25,36
0,0
1,22
1,59
38,5
5,3
7,62
1,7
0,0
4,26
0,23
6,10
16,48
10,37
1,17
5,57
0,0
3,22
6,39
3,37
7,56
12,57
1,17
9,55
3,30
9,37
4,70
0,0
23,42
6,42
1,21
0,1
4,0
14,50
2,60
0,0
9,62
0,1
1,38
18,46
1,0
3,32
2,43
12,42
23,14
26,23
12,33
0,11
5,53
24,45
14,29
1,33
28,38
6,25
16,48
6,14
35,13
0,26
1,14
2,37
1,10
12,37
0,20
4,2
12,13
3,6
5,23
10,55
4,56
1,15
1,13
0,0
4,24
1,9
3,14
0,0
11,15
1,35
0,25
0,0
0,66
4,0
3,40
0,24
8,45
1,5
16,35
27,48
50,18
8,52
9,39
0,3
7,51
0,61
5,16
9,26
25,38
9,25
12,46
18,43
1,16
7,42
15,39
4,3
0,0
4,5
1,17
0,35
5,45
1,49
0,0
6,46
0,8
13,53
0,9
0,12
3,55
0,39
15,32
15,40
5,17
0,0
3,40
1,25
14,36
0,0
2,10
5,42
1,42
8,11
14,49
0,0
1,18
2,4
0,17
6,54
3,15
6,32
1,2
2,30
6,40
36,32
11,48
5,31
1,18
16,29
2,58
5,43
36,38
0,0
0,31
16,46
0,0
29,24
0,3
6,52
28,20
24,16
15,34
7,25
0,33
14,54
7,29
0,0
3,51
15,24
10,45
0,19
4,42
4,60
2,33
3,17
11,54
26,25
0,28
6,22
0,4
5,32
5,52
0,31
0,6
17,27
0,0
3,56
6,52
32,41
26,48
0,45
4,27
1,7
8,56
4,6
0,10
2,58
0,2
8,49
4,30
0,0
0,0
21,49
17,51
0,28
4,6
0,24
15,28
0,0
3,46
0,0
8,56
3,56
1,47
10,29
1,28
3,31
0,0
0,4
8,38
8,58
3,20
19,27
14,53
1,44
19,35
0,4
1,43
3,50
11,42
6,30
6,30
7,0
1,23
3,39
7,57
3,33
16,51
0,46
15,62
7,6
4,27
7,9
2,6
0,0
4,25
12,31
9,29
6,30
10,27
1,3
1,30
7,55
7,59
24,8
6,48
16,44
1,43
2,50
2,1
5,35
0,16
10,44
0,23
34,36
11,38
16,34
0,30
1,21
5,14
7,31
5,42
2,33
5,49
16,51
3,38
14,38
4,35
0,2
10,15
1,8
6,44
0,0
2,25
2,24
0,0
0,23
16,7
1,18
3,45
0,2
5,23
6,45
0,13
0,0
7,42
6,32
11,31
1,25
1,18
0,1
2,42
2,40
9,45
0,16
3,0
2,25
5,41
23,33
6,58
0,5
0,13
6,51
6,47
1,12
4,10
0,34
3,58
1,8
0,13
1,6
0,0
3,27
4,7
0,3
13,67
0,3
3,56
19,33
7,31
3,59
7,21
0,6
3,56
10,60
5,54
1,6
0,22
0,0
0,53
7,30
0,2
20,58
8,23
10,29
7,9
0,0
1,32
10,38
0,8
9,37
4,9
5,15
4,30
6,43
3,58
0,0
0,22
18,44
2,52
5,56
0,3
8,12
3,54
5,80
1,12
21,48
6,34
4,21
5,51
0,0
7,24
3,9
0,1
2,27
0,0
2,25
1,20
15,55
12,40
1,18
0,0
3,48
8,54
10,36
9,45
4,47
1,9
0,15
14,38
17,47
6,38
0,52
16,50
43,10
17,33
3,17
22,43
0,67
0,25
0,6
1,27
2,23
5,33
0,10
6,28
1,82
3,8
7,18
0,0
5,4
0,0
8,37
1,7
17,37
1,6
12,52
3,23
0,26
4,1
11,21
23,21
12,54
1,5
0,0
0,33
14,25
2,28
0,0
16,53
3,0
1,29
2,35
5,5
0,5
3,39
0,0
24,43
8,26
1,20
0,10
4,58
0,7
7,63
6,10
0,3
12,49
5,28
25,18
3,22
0,37
1,2
6,39
7,32
0,34
11,69
10,35
0,1
8,52
7,43
1,3
0,16
21,33
3,28
5,46
5,48
0,37
10,47
12,55
7,51
11,57
11,34
8,41
3,37
33,18
0,17
1,51
0,0
3,17
20,34
13,24
6,33
5,16
0,0
9,49
12,18
5,4
0,0
4,44
0,0
0,6
13,19
0,16
3,25
7,37
14,26
1,20
0,8
3,31
15,4
1,1
0,39
4,74
36,16
9,50
1,17
3,41
2,58
7,46
3,22
28,16
4,36
4,11
13,50
1,6
0,21
1,42
0,1
5,27
4,27
5,27
2,1
22,8
16,27
7,23
9,36
2,6
16,21
12,24
0,0
2,39
0,63
0,0
9,16
14,10
4,41
9,64
44,29
0,9
1,29
2,11
0,12
0,2
2,14
8,59
3,22
14,55
5,20
0,21
8,20
11,72
0,8
29,32
5,31
2,60
3,15
2,31
2,14
0,18
5,44
13,50
0,3
1,63
8,30
11,47
10,32
0,3
3,18
0,4
0,1
8,18
25,41
1,3
3,46
5,55
0,7
4,34
0,0
0,0
20,65
16,48
9,32
2,54
2,31
0,10
4,18
9,42
5,55
4,25
1,55
3,34
0,35
3,38
0,33
10,51
4,13
10,21
2,46
11,55
3,34
7,15
11,12
6,1
6,54
27,48
0,27
15,51
14,37
10,39
1,22
11,36
1,9
1,29
0,11
0,37
0,29
0,1
1,56
3,28
5,44
35,10
0,2
1,2
0,27
1,30
45,32
11,57
13,46
6,24
13,45
13,52
7,65
7,24
1,11
1,12
2,46
16,36
5,34
0,10
4,45
5,13
9,45
2,17
2,28
12,28
4,22
0,63
8,41
0,0
2,15
1,35
31,20
0,18
0,0
5,17
18,13
2,40
0,8
42,25
1,18
34,13
4,52
3,38
0,18
0,10
2,10
3,39
4,8
0,0
0,18
6,13
0,9
8,43
2,51
5,17
0,4
17,47
0,0
12,34
0,3
0,4
2,58
3,49
23,24
0,23
17,55
31,43
6,37
31,29
20,17
8,39
4,39
2,9
3,34
0,0
6,49
24,56
0,0
2,44
21,33
6,76
10,62
0,35
16,30
6,21
10,18
2,61
10,44
3,1
0,11
14,58
9,39
5,25
7,56
6,17
2,11
0,0
4,60
1,1
2,15
11,43
0,0
14,14
0,0
0,2
2,30
2,29
42,14
0,0
3,42
1,22
1,33
3,27
16,35
8,37
14,66
5,38
1,75
6,47
7,44
8,0
0,0
2,43
6,38
0,3
2,33
7,32
4,58
4,67
0,11
0,0
0,36
0,11
0,0
33,25
0,0
9,61
49,11
5,24
4,18
3,22
6,9
14,14
7,50
2,2
0,29
0,18
0,0
0,0
7,32
1,53
20,62
8,50
23,5
1,8
15,49
4,26
11,60
6,51
10,4
4,18
12,51
0,0
16,32
30,26
1,42
4,10
0,0
1,57
4,52
1,53
1,1
0,23
0,11
35,2
5,68
10,20
0,25
2,23
11,8
2,13
0,0
1,30
15,42
34,21
3,38
4,49
1,1
11,26
1,42
4,50
2,0
0,12
17,50
2,29
0,6
3,36
6,3
5,46
20,38
15,27
8,42
0,0
0,0
0,0
3,31
12,47
4,52
1,6
5,24
7,48
0,0
4,10
3,35
0,0
9,21
0,0
2,39
12,54
23,24
0,0
0,0
0,0
13,40
13,28
9,62
4,54
1,10
9,10
16,21
15,60
0,60
29,35
2,31
1,1
0,0
15,8
0,0
8,46
0,9
4,12
6,51
0,34
0,22
2,56
2,19
11,38
4,49
3,24
21,18
7,53
0,0
35,36
0,0
5,66
42,22
9,57
7,5
7,33
4,6
4,17
2,35
0,5
0,25
1,30
0,1
4,29
15,46
14,50
0,0
7,59
9,20
2,9
11,15
13,53
15,31
17,59
0,25
14,37
10,26
0,0
5,0
3,21
2,2
4,20
37,15
4,43
9,49
44,13
10,38
10,49
0,11
2,50
3,5
25,17
1,48
0,14
11,41
0,12
0,0
0,0
5,40
1,57
20,26
0,6
0,0
2,45
0,0
3,8
0,12
5,38
2,32
0,22
2,47
1,21
0,0
11,31
2,17
13,10
5,24
14,49
7,61
4,39
4,46
10,66
4,12
0,0
8,44
0,0
20,55
5,26
0,0
2,4
0,0
0,13
0,0
0,0
0,0
0,6
0,0
1,5
6,37
7,53
19,30
23,39
1,3
10,17
0,0
3,10
1,29
1,0
13,46
3,36
0,23
21,33
1,28
14,57
9,30
0,37
4,28
1,14
0,15
0,9
15,67
3,26
5,25
12,52
0,0
3,75
17,50
0,18
0,3
2,48
0,9
1,3
3,39
13,36
4,40
2,19
1,27
0,0
0,27
3,26
2,27
9,31
12,34
0,0
1,12
1,2
0,0
6,70
1,37
9,52
10,53
0,5
1,1
0,0
1,28
1,35
3,38
1,60
0,28
0,15
1,0
0,0
1,16
7,41
6,46
1,1
0,0
0,13
3,39
12,55
2,17
11,35
35,45
1,11
3,11
6,6
8,42
52,20
0,50
0,3
4,7
15,43
4,12
2,9
1,30
10,37
7,36
9,33
13,39
33,10
3,34
0,27
3,43
0,24
2,5
13,25
6,42
11,29
1,50
2,20
4,12
2,29
2,8
4,1
2,29
16,35
1,34
3,21
6,39
1,40
1,11
2,60
6,41
1,41
9,44
3,47
0,51
6,27
3,14
4,25
0,6
0,0
0,0
0,0
1,18
9,50
5,53
9,2
1,37
0,9
4,30
0,0
5,39
11,64
16,41
1,6
2,28
20,9
6,46
2,12
28,25
2,11
0,0
0,13
7,1
0,1
0,3
0,54
0,26
0,46
6,28
7,56
8,50
6,61
0,1
4,45
6,36
3,46
6,43
6,21
4,58
14,51
8,9
2,7
3,55
2,29
4,48
1,10
2,0
1,8
4,25
7,24
5,48
7,43
4,33
2,27
26,31
5,37
26,37
0,0
0,3
9,57
8,45
9,61
8,57
6,12
11,58
5,55
2,20
0,13
1,69
2,25
8,35
2,6
0,23
4,24
0,0
12,45
16,41
3,0
2,1
0,0
16,36
5,51
3,73
8,40
24,14
1,32
0,18
15,58
1,46
0,0
7,47
7,54
0,5
2,3
19,30
0,0
0,1
1,26
37,18
1,12
3,30
6,32
10,45
9,53
6,36
34,11
5,41
3,11
0,0
16,54
2,20
0,0
3,7
20,11
4,31
19,42
0,6
0,13
4,19
15,46
3,37
8,1
5,10
0,5
4,33
13,40
24,20
2,21
6,19
3,63
7,52
0,0
9,14
1,51
10,64
29,33
2,30
0,20
3,42
0,0
7,35
2,12
3,41
2,57
0,0
0,0
8,24
0,0
4,20
51,13
2,23
3,22
6,26
0,5
0,0
8,47
7,55
0,7
11,30
20,7
9,24
13,41
1,21
1,25
2,14
0,5
6,54
2,52
2,4
2,2
5,32
9,67
1,36
22,40
0,0
0,4
4,56
1,22
0,2
2,51
5,16
0,0
2,41
1,2
13,45
0,2
6,53
0,0
28,35
1,45
1,37
7,9
7,35
2,41
18,32
0,7
1,60
4,31
3,73
8,61
19,17
1,22
7,43
3,80
4,54
9,44
5,33
0,0
0,0
14,35
10,15
1,11
5,62
6,34
8,32
2,29
0,0
2,35
5,34
0,9
0,2
21,31
0,0
27,46
16,29
4,47
5,17
0,1
0,8
10,66
0,27
8,19
15,39
12,32
26,37
